,1
1253,0.06731374112215237
1254,0.16135483691288652
1255,0.13312812365366547
1256,0.27110611838998083
1257,0.022280182780182775
1258,0.22451081706563628
1259,0.04884287158919512
1260,0.2502685555185555
1261,0.2252748611324462
1262,0.19723199771361535
1263,0.5012671612156906
1264,0.6046062551283142
1265,0.185586474291078
1266,0.05623274995701466
1267,0.19721722658003624
1268,0.3267758310657676
1269,0.34804290366209906
1270,0.14892837116443935
1271,0.20978472072589718
1272,0.1336475571713576
1273,0.24511401999559904
1274,0.06420297855166278
1275,0.788620554726205
1276,0.17330724367000327
1277,0.6841056502621903
1278,0.552989514262541
1279,0.28748421828361065
1280,0.05961534299034299
1281,0.42601159750695333
1282,0.1274324778797819
1283,0.08161166951240481
1284,0.11086696551141212
1285,0.19939606202764104
1286,0.0638165752412076
1287,0.5129571890122344
1288,0.007175222925222925
1289,0.4382071139931049
1290,0.22989788543929413
1291,0.15253934018194854
1292,0.11445427777703328
1293,0.6738256128403194
1294,0.22617454631425227
1295,0.41276755607367066
1296,0.14555755219725816
1297,0.4499811146413917
1298,0.15357670743429264
1299,0.05072988098645992
1300,0.4536608140168511
1301,0.10399943185077762
1302,0.21992361552849174
1303,0.08228947298974391
1304,0.31570858999961193
1305,0.17175154542777482
1306,0.48421786987808646
1307,0.06603487828103226
1308,0.47287393312025644
1309,0.1599845535998645
1310,0.11146172713452124
1311,0.23431554134862959
1312,0.14262137005151715
1313,0.24313096940728365
1314,0.5002895433671362
1315,0.0469001398813452
1316,0.119156360115919
1317,0.12501221633400436
1318,0.16087639494721537
1319,0.16854882424793424
1320,0.19592939365314072
1321,0.1593841902024478
1322,0.0864159088460559
1323,0.14701155079154313
1324,0.08125290130263041
1325,0.21137423837772143
1326,0.10899790825244175
1327,0.12930617598632305
1328,0.021172804047804052
1329,0.06725041359426036
1330,0.04207023221521302
1331,0.330467936976451
1332,0.03234299959299959
1333,0.24066778412076417
1334,0.15074433722595498
1335,0.1104139078514079
1336,0.03553582412957414
1337,0.17624400082488315
1338,0.12187830361359779
1339,0.14727899645217765
1340,0.1921160488261882
1341,0.2022984720531161
1342,0.03965923428423426
1343,0.23618360854545073
1344,0.1152630701055624
1345,0.2599605618409798
1346,0.01280977355977356
1347,0.12179740616137678
1348,0.15714222048161677
1349,0.04290856898519437
1350,0.11900574359707493
1351,0.15109808792833646
1352,0.23295743092763227
1353,0.1547449339446245
1354,0.2133624084249084
1355,0.12408279343205815
1356,0.42140312350761294
1357,0.1389724425184951
1358,0.14703415105562936
1359,0.1237266022327554
1360,0.04849152366784938
1361,0.20971632638660503
1362,0.014045671920671922
1363,0.22863752750517455
1364,0.1480261567136568
1365,0.7285925032641365
1366,0.06173030125332758
1367,0.19784225138566225
1368,0.24574067656343204
1369,0.04241287416287416
1370,0.12195896382312789
1371,0.0949676079639315
1372,0.14318912800162792
1373,0.06378336777601483
1374,0.019559690309690313
1375,0.19705888706237
1376,0.28329209749372275
1377,0.15576574365177312
1378,0.8636372329367685
1379,0.10204619223369232
1380,0.20718733734134526
1381,0.24693634569828418
1382,0.11440428290892687
1383,0.10744631051210005
1384,0.34894886334282654
1385,0.16477724100518207
1386,0.15934403939570346
1387,0.28683395311975063
1388,0.16982601576699893
1389,0.17878876474832367
1390,0.11273533364496993
1391,0.11190396762107287
1392,0.16181548897725379
1393,0.2994524549739333
1394,0.09851532536091365
1395,0.24017200359982874
1396,0.177052091757449
1397,0.717195229606994
1398,0.06242304998922647
1399,0.12038384300884303
1400,0.11988661855573621
1401,0.3187935706006527
1402,0.1407141190995681
1403,0.120464076465044
1404,0.06540293040293042
1405,0.23191127858639463
1406,0.21375605073031556
1407,0.4518284781667135
1408,0.13979277671073342
1409,0.19837869132945804
1410,0.12502626240861534
1411,0.5472248407581827
1412,0.09005498857724092
1413,0.12060522698119454
1414,0.2712887733139827
1415,0.21985836410178516
1416,0.20075545288045293
1417,0.19476460117539843
1418,0.1447662177075878
1419,0.37718609557796856
1420,0.14206643873555644
1421,0.286517318569857
1422,0.21484200764307754
1423,0.11775800425065137
1424,0.13996404779860672
1425,0.19268645175630467
1426,0.5126664705335374
1427,0.27357373831050474
1428,0.03235343591593592
1429,0.12461215269651807
1430,0.1631852154242568
1431,0.1687680028305028
1432,0.09856396843896847
1433,0.08815147379853265
1434,0.22362944502321436
1435,0.17609517582234308
1436,0.10058777363281134
1437,0.20291270961007804
1438,0.23173560261834253
1439,0.09829747898730105
1440,0.6371339936937852
1441,0.04108224183224182
1442,0.09177174813204227
1443,0.6103705895139719
1444,0.17914085815285502
1445,0.5972451813608929
1446,0.05865262463100807
1447,0.2816065051935796
1448,0.08373423165528437
1449,0.18166738039899802
1450,0.049145205012852036
1451,0.557266610219447
1452,0.18970704398800384
1453,0.24989981934989677
1454,0.1880877971429443
1455,0.15541801642066305
1456,0.046452436452436456
1457,0.0839027759020019
1458,0.15374441434038963
1459,0.020852448477448472
1460,0.36156571504068147
1461,0.09400916770421419
1462,0.24516221577986297
1463,0.08788588290794175
1464,0.1286486659052449
1465,0.6863852543490219
1466,0.6768922410936727
1467,0.056315874621021667
1468,0.07659299864079276
1469,0.16460298878681232
1470,0.7038844301696472
1471,0.16384756212426504
1472,0.16970460544357607
1473,0.083238965125575
1474,0.11414544642950218
1475,0.13731852930208202
1476,0.1047731590161931
1477,0.12958487106145783
1478,0.0665956578824226
1479,0.1314495323576207
1480,0.3769119296381293
1481,0.1564219658695279
1482,0.09488174026409321
1483,0.034793400771341944
1484,0.14026762915733504
1485,0.028273513523513524
1486,0.05531467156138208
1487,0.14846529682191453
1488,0.07161944482532717
1489,0.41278640671906935
1490,0.15743733561031487
1491,0.0902609430330019
1492,0.09060484069307598
1493,0.2043680596436015
1494,0.36018049493898385
1495,0.5056481524698339
1496,0.0758946059530425
1497,0.21850723537584993
1498,0.11414186545881591
1499,0.1129670673825086
1500,0.2425586201888953
1501,0.23338129517541287
1502,0.5062509827448506
1503,0.09761062807018694
1504,0.25417271057485896
1505,0.10801813627548924
1506,0.22107112617774397
1507,0.1629370362036771
1508,0.22732230718627772
1509,0.1363621587856329
1510,0.6363852880793678
1511,0.7993286977184036
1512,0.1559646471519537
1513,0.18470560081473397
1514,0.22479536042732637
1515,0.6076146898194111
1516,0.05274707509266332
1517,0.08595727230286057
1518,0.09966519781960967
1519,0.10958698042153926
1520,0.7316621767751801
1521,0.09542087106792993
1522,0.2476170981080037
1523,0.2075059267462289
1524,0.07924605595929127
1525,0.6075948758638053
1526,0.20785447035870205
1527,0.6023972196462526
1528,0.12181730714818959
1529,0.08915259250553369
1530,0.1550253455150515
1531,0.6856119827003615
1532,0.24336020273020145
1533,0.06365110474321
1534,0.09429948456399696
1535,0.062083246138393215
1536,0.17695663408086007
1537,0.4580996768539336
1538,0.1148429914598646
1539,0.052811134807458325
1540,0.4183064976317689
1541,0.07137754919372567
1542,0.14195050393076716
1543,0.05969832713582712
1544,0.11427633234212183
1545,0.4625681472666769
1546,0.09632342834181072
1547,0.1671732625669139
1548,0.08032040691393348
1549,0.0546954541917777
1550,0.4159177370473809
1551,0.2700681093026665
1552,0.6848464958673935
1553,0.37164995856539984
1554,0.7218231955764093
1555,0.619470593948535
1556,0.6254431020762292
1557,0.10434786768958598
1558,0.1537094516127639
1559,0.7039719674746769
1560,0.023283577533577536
1561,0.21356506677017517
1562,0.1724070712783948
1563,0.10775928408823153
1564,0.1296753214657812
1565,0.3239861278427453
1566,0.4027294241194098
1567,0.7778658116192951
1568,0.2806301684426685
1569,0.2523834958496085
1570,0.18023952191599263
1571,0.2592613614598908
1572,0.2998812657930305
1573,0.6555563950941272
1574,0.15874555020143263
1575,0.02614670514670514
1576,0.12973630889807364
1577,0.6231613740648188
1578,0.08119915269915269
1579,0.29390393862158015
1580,0.31350268225876715
1581,0.1499628542753544
1582,0.7897968590505352
1583,0.20976183428677053
1584,0.13559773274111517
1585,0.06567191727118198
1586,0.22340708196745343
1587,0.03389848144917802
1588,0.2832265864367258
1589,0.49195717691035074
1590,0.6909777481934983
1591,0.10975170581052933
1592,0.1723961716388187
1593,0.117319806290201
1594,0.15694768562047978
1595,0.1461054189420643
1596,0.1543795235766986
1597,0.08890115953448005
1598,0.0700557073645309
1599,0.738360642897408
1600,0.13829947585094646
1601,0.09715888516082019
1602,0.11005793563163327
1603,0.5612929288776808
1604,0.12909614486820375
1605,0.5886459188772418
1606,0.20909107877298416
1607,0.012252603877603878
1608,0.3031595518830341
1609,0.41020798359872024
1610,0.20659813984175435
1611,0.2461163422634011
1612,0.4841689130028999
1613,0.17229437963996797
1614,0.1859699026463733
1615,0.20678416832422264
1616,0.13141200085317742
1617,0.5413366533062739
1618,0.37362830314823325
1619,0.2520626295216078
1620,0.027935233747733736
1621,0.13357327068356487
1622,0.12289899829702465
1623,0.22622315324424452
1624,0.6507132927845001
1625,0.05095886752136751
1626,0.20946863838775598
1627,0.44392959894565925
1628,0.12778040029142979
1629,0.22239365337391662
1630,0.4108239390325304
1631,0.2550901931673991
1632,0.6158175064314771
1633,0.7300715799723154
1634,0.12999157745848924
1635,0.1726154626891858
1636,0.21478781675840508
1637,0.04308588946456594
1638,0.11232962155198277
1639,0.09720319155245633
1640,0.16647679188000397
1641,0.3339201613803008
1642,0.14159165498711837
1643,0.39415685536370515
1644,0.28448530018886076
1645,0.30341096720760025
1646,0.6174164481029808
1647,0.19327091614807598
1648,0.1844106560435895
1649,0.16391681765946478
1650,0.0707035660489608
1651,0.4960958661937764
1652,0.10551472737502156
1653,0.5928683019122257
1654,0.06612399610193731
1655,0.199647108483964
1656,0.31461452214509483
1657,0.15366049567907156
1658,0.05821254671254672
1659,0.30614108331755396
1660,0.11110394847527204
1661,0.16752915471181737
1662,0.16887563348960413
1663,0.10531605118737479
1664,0.15668914990238528
1665,0.20100871521795438
1666,0.7348719933389057
1667,0.24663295373357305
1668,0.16248358409020175
1669,0.1222597109919091
1670,0.16472999427043541
1671,0.22279409164393693
1672,0.04368636592166003
1673,0.17065556493013923
1674,0.12988639293283255
1675,0.46774916150670803
1676,0.08157967495467496
1677,0.13570296968110437
1678,0.04916805708910973
1679,0.11172803739231751
1680,0.21705104377927958
1681,0.12599400739300132
1682,0.20716392056800886
1683,0.07017617105117109
1684,0.15689757265008816
1685,0.15849706774706773
1686,0.14364582177491492
1687,0.09006240079150299
1688,0.45628740423806186
1689,0.1888375517198037
1690,0.17288086940292824
1691,0.07660110357478778
1692,0.23805610495597074
1693,0.33951658326791834
1694,0.10483493957023375
1695,0.14832417868079628
1696,0.03737341430356136
1697,0.1310498415358091
1698,0.036597767972767974
1699,0.29910182120940654
1700,0.2789435667413357
1701,0.07922642376686498
1702,0.08679580380592099
1703,0.10629651945276944
1704,0.7097990402914939
1705,0.2485942005978771
1706,0.31462831435993216
1707,0.11837235427541155
1708,0.019678330928330927
1709,0.08314742303906392
1710,0.0821371546259907
1711,0.3825878850538293
1712,0.09017277219136487
1713,0.16030663415531837
1714,0.20662537925037933
1715,0.032950554440686
1716,0.0796109308719603
1717,0.057766402578902594
1718,0.1045616024770437
1719,0.0937697501300443
1720,0.1854368875949759
1721,0.2250837980102687
1722,0.1950670267340161
1723,0.18325780169549533
1724,0.07763780282897932
1725,0.25324757180097746
1726,0.5494473154196449
1727,0.4370665735203156
1728,0.07449814768564766
1729,0.0337645942020942
1730,0.1874265951913011
1731,0.14194871198489623
1732,0.7158389960214653
1733,0.09299970740044276
1734,0.7109252905319081
1735,0.46072599958954563
1736,0.029846977096977093
1737,0.3144833087102215
1738,0.17542461636946938
1739,0.4830304171877313
1740,0.3310266560423292
1741,0.6938899409961972
1742,0.1399085714584467
1743,0.12109351483712937
1744,0.01075302937802938
1745,0.03937475161004573
1746,0.11656421587671591
1747,0.08842497881661972
1748,0.1259450498761645
1749,0.1715229243795419
1750,0.10246354897825491
1751,0.4482732886937729
1752,0.09282269313765525
1753,0.28008193305232754
1754,0.19764609382991738
1755,0.15641729263526882
1756,0.2759464061502107
1757,0.08249489388750228
1758,0.02963773732717231
1759,0.10154841736923788
1760,0.15191707063862625
1761,0.16768548659086588
1762,0.048243649596590776
1763,0.31582984912261225
1764,0.05630115336732985
1765,0.19006190693980946
1766,0.15029607894231042
1767,0.011642834017834015
1768,0.10132234394289352
1769,0.1499724571022946
1770,0.6347104761065676
1771,0.10769434435533512
1772,0.1877735095786566
1773,0.5591805661157438
1774,0.18850046821370353
1775,0.14232180918210335
1776,0.11276650881797941
1777,0.1306975773871584
1778,0.10336090992340993
1779,0.5530834108916538
1780,0.10808321685624321
1781,0.010831099456099457
1782,0.21601788939617875
1783,0.17764864996114993
1784,0.769101836731094
1785,0.05816855865869024
1786,0.02353047878047878
1787,0.0497514823139823
1788,0.15842573912871896
1789,0.11722892956716488
1790,0.041994543002164944
1791,0.5106390674312501
1792,0.0961828601681543
1793,0.12951477084720117
1794,0.17787696423087282
1795,0.11999359464065353
1796,0.24870468054775793
1797,0.05527210425739837
1798,0.13074561109971325
1799,0.13687565443815447
1800,0.15944087394087392
1801,0.7811243041229494
1802,0.035817446442446436
1803,0.01600763669881317
1804,0.1131298391151332
1805,0.05982133049412462
1806,0.3457150473007672
1807,0.24218546853473327
1808,0.10648953878365648
1809,0.18289763740731232
1810,0.1802972195001995
1811,0.111285945399916
1812,0.12178659431097522
1813,0.2489625439919558
1814,0.7580877121029991
1815,0.023663527648821764
1816,0.05419852832352832
1817,0.012668660043660044
1818,0.15654591483364702
1819,0.4766490415186238
1820,0.034001188626188616
1821,0.2465795914325325
1822,0.30644174289762494
1823,0.13979288576347404
1824,0.08518366587116588
1825,0.4971610119952511
1826,0.12118673075290724
1827,0.02770010085373862
1828,0.19318741470947368
1829,0.1207454027303991
1830,0.7072970224578199
1831,0.08935917581873469
1832,0.17644575726561015
1833,0.2485157049907438
1834,0.17220383946119253
1835,0.33967004158931907
1836,0.18162133692666382
1837,0.30430038766427797
1838,0.09207973840274265
1839,0.04701824227114474
1840,0.14560005123837744
1841,0.2942809164287487
1842,0.1887128810731753
1843,0.0755803421796069
1844,0.08788059279758197
1845,0.5013424619469508
1846,0.10790147951177367
1847,0.08512389992904701
1848,0.19804779328248173
1849,0.1898337728233239
1850,0.10818650018282373
1851,0.11692788651979837
1852,0.06995650876900879
1853,0.08051782180381253
1854,0.2622655587732989
1855,0.2648322605542032
1856,0.7038907946628538
1857,0.08564960460935696
1858,0.14051610588701716
1859,0.1362589191735611
1860,0.05342911581882169
1861,0.1545539923039924
1862,0.23378041389251691
1863,0.09043396394054293
1864,0.6531086026546551
1865,0.5659014149335363
1866,0.07711774772068888
1867,0.040870356495356495
1868,0.8390256008969246
1869,0.04355422464245992
1870,0.33727938699731314
1871,0.09403650614950926
1872,0.04931477568484145
1873,0.7412987494889584
1874,0.6789814444456475
1875,0.11241429431851269
1876,0.11366227576889346
1877,0.1237148467001409
1878,0.13071377523119013
1879,0.2980662725074488
1880,0.42191610347157094
1881,0.16622074876447954
1882,0.056030559446000626
1883,0.28159743860943537
1884,0.09830991081184418
1885,0.20750155389416236
1886,0.2800722417632246
1887,0.08585079720332604
1888,0.11008645847616437
1889,0.1723846521100528
1890,0.1574920247665992
1891,0.14946703665757388
1892,0.05727793502793503
1893,0.18127035887545817
1894,0.0911961293064235
1895,0.12432611000683762
1896,0.08882771014388667
1897,0.09541912150195567
1898,0.15650342087106806
1899,0.04583687744717155
1900,0.14122305978478583
1901,0.19656343386432393
1902,0.20620583351833346
1903,0.2237631455758138
1904,0.2454661873572478
1905,0.10655790968290972
1906,0.32482611819295254
1907,0.13017925918680565
1908,0.09597848692701634
1909,0.4038212878810788
1910,0.2320972052960697
1911,0.4883846426907574
1912,0.16717035905271208
1913,0.6259363986475058
1914,0.9184437200871028
1915,0.6496831818350782
1916,0.23870144481321962
1917,0.09355230091259509
1918,0.133213147247203
1919,0.06038620148914267
1920,0.24594874141739467
1921,0.4494418327129241
1922,0.23310235799632092
1923,0.16740129097482037
1924,0.16928976089270198
1925,0.7019858677187644
1926,0.3786682101509886
1927,0.28941222951884726
1928,0.09556382737632742
1929,0.10417812859511781
1930,0.03644080456580457
1931,0.08704803706641945
1932,0.3265620184625602
1933,0.10499426975529916
1934,0.041426453176453173
1935,0.3791263164535889
1936,0.12054198823694068
1937,0.1823728640282433
1938,0.21071710366660062
1939,0.22053919593056398
1940,0.0671899734784965
1941,0.15506584972761447
1942,0.04018141077332253
1943,0.1811717467330858
1944,0.36288879363240806
1945,0.15497732122538618
1946,0.1514049424231313
1947,0.1962267533524168
1948,0.05537058352867176
1949,0.3839165690405641
1950,0.13339690190270698
1951,0.5843753602348806
1952,0.49931138465794067
1953,0.15618671319793606
1954,0.04952650590150591
1955,0.20100870289840866
1956,0.1629999932723463
1957,0.02701444851444851
1958,0.4018183049302562
1959,0.23246378240495885
1960,0.2576798691289791
1961,0.25454720833145755
1962,0.12328360097361656
1963,0.04668934415257946
1964,0.12137232111283969
1965,0.5750969026888139
1966,0.23909747884398763
1967,0.5811654893237714
1968,0.19288968715323213
1969,0.12073860741300005
1970,0.15902607628439674
1971,0.38575537603091786
1972,0.21294743341671765
1973,0.35215887111397937
1974,0.19359253635511384
1975,0.02473287197551903
1976,0.23933933025322343
1977,0.02696230852480852
1978,0.09958663197827285
1979,0.24003990265728053
1980,0.28180111294221194
1981,0.14455322604954957
1982,0.10638184252251598
1983,0.0965328604538163
1984,0.2962286542433603
1985,0.02553612264641676
1986,0.12941977150529793
1987,0.07186552799052799
1988,0.11884097528002334
1989,0.15940747106923583
1990,0.4976537593678763
1991,0.09586997146372152
1992,0.7673199499302439
1993,0.06687835276322122
1994,0.1668955949554028
1995,0.3954535812910305
1996,0.5460821158330832
1997,0.2704220117401231
1998,0.040948135198135185
1999,0.7048570169295789
2000,0.222609213127817
2001,0.1808824793913803
2002,0.45280677253316576
2003,0.28584520753154646
2004,0.15625809266985738
2005,0.2126343697367305
2006,0.17693300133102768
2007,0.33036551044271617
2008,0.6515735272352922
2009,0.18251523599720793
2010,0.2767520512675142
2011,0.4547613627931518
2012,0.01353649591149591
2013,0.11872753003790154
2014,0.24116071881764573
2015,0.06838938145188146
2016,0.7170208249710959
2017,0.1502358141586083
2018,0.05817026396805806
2019,0.11753836029598226
2020,0.8539194369084074
2021,0.2595889740347945
2022,0.25805065376658975
2023,0.197705042234454
2024,0.11142347030621028
2025,0.36501148837545877
2026,0.050985038790185844
2027,0.30588603486010585
2028,0.16213615986410115
2029,0.1289412597206715
2030,0.24971989714682338
2031,0.6541297831425543
2032,0.1297472851222851
2033,0.12889554046171695
2034,0.23273841013933894
2035,0.05443270482241069
2036,0.45860148185148175
2037,0.08484241505971385
2038,0.2660170563623348
2039,0.10935588254338253
2040,0.04757474742033564
2041,0.09237061318311318
2042,0.5703660554128821
2043,0.7119622771950564
2044,0.18377303374729845
2045,0.10717677515839284
2046,0.5594942976413563
2047,0.5700151439977287
2048,0.3541026515695635
2049,0.31928649273985976
2050,0.16144521634799439
2051,0.2056371837585073
2052,0.1649795149882225
2053,0.2732999928992576
2054,0.1319794802147744
2055,0.7073139057651444
2056,0.17704703289629764
2057,0.3583093188727861
2058,0.06209859516844809
2059,0.5840838525294793
2060,0.40881245312708125
2061,0.17520501951751943
2062,0.13213766441533467
2063,0.324302525619089
2064,0.23577534553637297
2065,0.02977394364894364
2066,0.09443917193917205
2067,0.20835733296917516
2068,0.08572163460321355
2069,0.1939908674486847
2070,0.18879538268605606
2071,0.10037478915420099
2072,0.7480626918660975
2073,0.18507105122546308
2074,0.22820664166987698
2075,0.08283381250815461
2076,0.21876015469881574
2077,0.0428651845159198
2078,0.7516322787334786
2079,0.2566970265573208
2080,0.10611447729830085
2081,0.02301750333000333
2082,0.10712324372966796
2083,0.4155181433129168
2084,0.12156654315893448
2085,0.23968058939111592
2086,0.215161651960422
2087,0.019641071891071893
2088,0.050143010584187034
2089,0.1477413813038814
2090,0.6089361931741576
2091,0.696589124497793
2092,0.16018583653045723
2093,0.0361753108003108
2094,0.1410514827163434
2095,0.13676440008792956
2096,0.5355570794802605
2097,0.13406034030506842
2098,0.37031496408218545
2099,0.13688616874181891
2100,0.2791050067087479
2101,0.17086264211775723
2102,0.29702944048125945
2103,0.47762217112952404
2104,0.08040653337460615
2105,0.03699651538937254
2106,0.7780501524619168
2107,0.03219372974520033
2108,0.08349156714888144
2109,0.1072963846868646
2110,0.21351135468493737
2111,0.41546480942804465
2112,0.6181659142872382
2113,0.1593009808389065
2114,0.19447686566959013
2115,0.1304538075228865
2116,0.16910043619234785
2117,0.18482155803576097
2118,0.16602772214169279
2119,0.09904128641209678
2120,0.43604836759674215
2121,0.05007442688460489
2122,0.49849790601413163
2123,0.07494905253128943
2124,0.06156579436358849
2125,0.41169358853937044
2126,0.3277490488384452
2127,0.025259867447367447
2128,0.09071794273264863
2129,0.23262139807360402
2130,0.2157645448663251
2131,0.191941996864791
2132,0.3022426781379951
2133,0.2136967017259201
2134,0.3992201563139765
2135,0.24997559129755131
2136,0.03449936868686868
2137,0.3479167615436965
2138,0.011142408517408518
2139,0.15313856253252547
2140,0.7064607559121875
2141,0.1227833923843509
2142,0.07704414165269434
2143,0.10599587084455506
2144,0.1473571791770321
2145,0.08347642533478447
2146,0.5358311158727183
2147,0.09928193197697845
2148,0.012302248677248677
2149,0.14904770433098602
2150,0.040164016947105176
2151,0.14632661118980786
2152,0.0909446533858299
2153,0.5098477202478753
2154,0.06317034232107761
2155,0.22304457633869385
2156,0.03606621156621157
2157,0.11675739763762213
2158,0.30009925426740447
2159,0.09569648550683035
2160,0.5468270889685358
2161,0.24556579817957533
2162,0.1843472830274302
2163,0.2179635924074779
2164,0.20378686760865558
2165,0.46474064814041594
2166,0.08203528279998869
2167,0.18453237680075923
2168,0.33119691723252076
2169,0.32543584431430506
2170,0.5974850819115527
2171,0.15391065497683148
2172,0.08947611185111187
2173,0.5802291878872761
2174,0.023911528114701486
2175,0.07355642274392273
2176,0.14251006376664271
2177,0.16284898367599607
2178,0.7679301309715394
2179,0.32692482718011734
2180,0.4911747496426286
2181,0.35475433724771965
2182,0.5616247930632607
2183,0.4262921824907121
2184,0.06656626121699653
2185,0.4588456005728051
2186,0.07856848331693536
2187,0.096723445021399
2188,0.7087601984072576
2189,0.3090183169146213
2190,0.18611470446764553
2191,0.2370300293889692
2192,0.440951432814604
2193,0.4843180732666025
2194,0.12404550310800312
2195,0.16013935701667897
2196,0.08644654232076836
2197,0.09697346689258456
2198,0.15544209371782913
2199,0.16945197970101225
2200,0.5203508750236691
2201,0.21296326657375428
2202,0.4465507742654315
2203,0.10439353218915036
2204,0.05479843767343767
2205,0.07555222391987099
2206,0.5768735779327887
2207,0.022693089318089315
2208,0.09145694395617
2209,0.123693095439419
2210,0.8186063450438451
2211,0.13029021944830763
2212,0.1155426135683489
2213,0.13397402434883096
2214,0.32297104802232496
2215,0.23982619471261563
2216,0.15019505440093697
2217,0.08850236242515659
2218,0.2804867153328841
2219,0.10085606822371532
2220,0.05077719271469271
2221,0.09423673494261735
2222,0.1639855234348268
2223,0.0531435446361917
2224,0.21588333319157632
2225,0.014116596366596366
2226,0.19112158172065305
2227,0.0781490498880205
2228,0.25296317367273263
2229,0.4138252347855677
2230,0.12626183225815588
2231,0.24303259453067028
2232,0.41509700772501934
2233,0.06468504181004181
2234,0.11850535776000173
2235,0.04835151721200482
2236,0.22830469122380886
2237,0.20977960981656796
2238,0.1084717906505833
2239,0.13309066871953873
2240,0.020976167351167342
2241,0.07673283960048667
2242,0.2020233800212516
2243,0.2819313584520628
2244,0.014306429681429679
2245,0.1727950087479886
2246,0.12036041650844292
2247,0.011695526695526693
2248,0.6521127809812022
2249,0.2615481635738987
2250,0.07119508377615964
2251,0.3151798492615058
2252,0.25968961626895065
2253,0.4222417843809096
2254,0.1063033945901593
2255,0.20315492219052594
2256,0.3201895520916415
2257,0.04741099641099641
2258,0.12820293336837463
2259,0.3271766174350892
2260,0.08209843260597906
2261,0.09580621652312826
2262,0.22767923094993525
2263,0.11246723718287024
2264,0.08356653239547977
2265,0.32633602387358757
2266,0.15258022927508222
2267,0.8010539655133307
2268,0.03829941354941356
2269,0.08345013088763087
2270,0.0826725996860801
2271,0.23510475414964574
2272,0.1531625279175589
2273,0.1352270466032076
2274,0.08567716221615218
2275,0.2054229912316213
2276,0.3081790425700173
2277,0.21310977475683365
2278,0.09017198857930281
2279,0.20051151106375564
2280,0.2422876408006052
2281,0.28592257973507984
2282,0.846820584099996
2283,0.11035882620131855
2284,0.1436720392709237
2285,0.5598744135837787
2286,0.1618020592883209
2287,0.1498086457387928
2288,0.24611485151558682
2289,0.8699703481789398
2290,0.106453167883315
2291,0.09131036147947912
2292,0.4134532075824643
2293,0.11475034334847792
2294,0.37860428068732155
2295,0.6998185773921072
2296,0.16090518264415316
2297,0.16738684636646903
2298,0.2277290937548292
2299,0.25493053406288696
2300,0.08155741280992829
2301,0.05526253070186892
2302,0.17910522425344402
2303,0.492286316724784
2304,0.15176214122660203
2305,0.14337589359241842
2306,0.06707969429337188
2307,0.1845561769385299
2308,0.5593457069504687
2309,0.10932335542281363
2310,0.06496753647394589
2311,0.030409451659451664
2312,0.19122612175549483
2313,0.16427677640668967
2314,0.11189944607049881
2315,0.19922570729456748
2316,0.12608658617211255
2317,0.4540813072304947
2318,0.10347433033042282
2319,0.1583442305470352
2320,0.10021835721468082
2321,0.07444960487008545
2322,0.10995115259840489
2323,0.18037155015463852
2324,0.568471329474619
2325,0.10309410714557775
2326,0.6292098939072625
2327,0.26760374420900745
2328,0.025739787989787984
2329,0.47125158330518246
2330,0.10756094436609147
2331,0.10698970497596666
2332,0.07572855945224366
2333,0.09731937602158193
2334,0.34095439432571795
2335,0.09802501229707117
2336,0.5321729280924326
2337,0.5112331840351076
2338,0.04866611629111626
2339,0.26293227887094
2340,0.48913177178715095
2341,0.20569775281907648
2342,0.12273331992081997
2343,0.16315653790653778
2344,0.27651834180932844
2345,0.13189403882795914
2346,0.0756946101284337
2347,0.14912582529126653
2348,0.24854939719007055
2349,0.16533078001895318
2350,0.049636250731838964
2351,0.11831541252864791
2352,0.15449412910074672
2353,0.17733204873471908
2354,0.17676247750357657
2355,0.13350079726917966
2356,0.2241466817496229
2357,0.06190044677544678
2358,0.12332756452067592
2359,0.14497026190040913
2360,0.1763449893937243
2361,0.06178093203093206
2362,0.16084442724458212
2363,0.12617923253513091
2364,0.19675326865400394
2365,0.2269313123881621
2366,0.10259747591732887
2367,0.15074070475143128
2368,0.13989231601731597
2369,0.0929464332451175
2370,0.15125615397674222
2371,0.19739394673953492
2372,0.1786776672759646
2373,0.35817647564280686
2374,0.07952041939541944
2375,0.5750854975348013
2376,0.17560758658552794
2377,0.5738886235739952
2378,0.3569682188654712
2379,0.19980882838048106
2380,0.16557900936209768
2381,0.15032336472639526
2382,0.47351968911005315
2383,0.6852612928294044
2384,0.17298248583774897
2385,0.13482446779370155
2386,0.03181679173223291
2387,0.07316756537809167
2388,0.1353810286935287
2389,0.04326395826395826
2390,0.14458278926525833
2391,0.1119556972024078
2392,0.027135854885854887
2393,0.3678382276979412
2394,0.13741533213804893
2395,0.10664606229254064
2396,0.2922316890625714
2397,0.2362374857899239
2398,0.09893471329868392
2399,0.06434159579670415
2400,0.5133937201214678
2401,0.11951593450122866
2402,0.35565862962920597
2403,0.06957958313473019
2404,0.1621076120559719
2405,0.08141306555644795
2406,0.6457778884700326
2407,0.11141768947283656
2408,0.2541970290488092
2409,0.123194750510927
2410,0.1032870672355967
2411,0.11032899777238017
2412,0.09345602151116861
2413,0.18205645879175308
2414,0.02351678032151507
2415,0.11337693828502654
2416,0.3364195806987987
2417,0.17506543551764145
2418,0.10578280202196612
2419,0.5984396793293854
2420,0.613783832923544
2421,0.09881667583505824
